Flow,Flow,流量,Physical
Fluid,Fluid,流体,Media
Frequent,Frequent,频率,Physical
Fuel,Fuel,燃料,Energy Sources
FuelOil,FuelOil,燃料油,Energy Sources
Gas,Gas,气,Energy Sources
Gasoline,Gasoline,汽油,Energy Sources
Gear,Gear,齿轮,Component
Generator,Generator,发生器,Component
Group,Group,组，群,Relationship
Heat,Heat,热,Condition
Heater,Heater,加热器,Component
Heating,Heating,加热,Physical Process
HeatRecovery,HeatRecovery,热回收,Physical Process
HeatRejection,HeatRejection,散热,Physical Process
High,High,高,Adjective
Hot,Hot,热,Adjective
Hour,Hour,小时,Statistics
Humidity,Humidity,湿度,Physical
HX,HX,板换,Equipment
Hz,Hz,赫兹,Units
Ice,Ice,冰,Media
Indirect,Indirect,间接,Relationship
Inlet,Inlet,进,Direction
IU,IU,IU,Equipment
kg,kg,千克,Units
kJ,kJ,千焦,Units
kW,kW,千瓦,Units
kWh,kWh,电量千瓦时,Units
l/s,l/s,升每秒,Units
Lag,Lag,滞后,Adjective
Latest,Latest,最近,Relationship
Lead,Lead,优先,Adjective
Leave,Leave,离开,Direction
Limit,Limit,限定,Compare
Line,Line,线,Relationship
LiquidErr,LiquidErr,液位报警,Code
Load,Load,负荷,Physical
Lock,Lock,锁定,Adjective
Loop,Loop,回路,Component
Low,Low,低,Adjective
Lower,Lower,较低,Compare
Lube,Lube,润滑油,Media
m3/h,m3/h,立方米每小时,Units
Manual,Manual,人工,Adjective
Mass,Mass,质量,Physical
MAU,MAU,新风空调箱,Equipment
Maximum,Maximum,最大,Statistics
Minimum,Minimum,最小,Statistics
Mismatch,Mismatch,错误匹配,Adjective
Mode,Mode,模式,Code
Monitor,Monitor,监测仪,Component
Month,Month,月,Statistics
Motor,Motor,发动机,Component
Name,Name,名称,Adjective
Night,Night,晚上,Statistics
Nominal,Nominal,名义,Adjective
Number,Number,数量,Statistics
OAU,OAU,外气空调机,Equipment
Off,Off,关,Code
Oil,Oil,油,Media
Onoff,Onoff,开关,Code
open,Open,开,Code
Optimum,Optimum,最佳,Compare
OtherFuel,OtherFuel,其他燃料,Media
Outdoor,Outdoor,室外,Adjective
Outlet,Outlet,出,Direction
Over,Over,过,Adjective
Override,Override,过载,Adjective
PAC,PAC,PAC,Equipment
Part,Part,部分,Relationship
PAU,PA,新风处理器,Equipment
Percent,Percent,百分比,Statistics
Performance,Performance,性能,Efficiency
Plant,Plant,机房,Equipment
Point,Point,点位,Information
Position,position,开度,Physical
Power,Power,功率,Physical
Precent,Precent,百分比,Units
Pressure,pressure,压力,Physical
Primary,Primary,一次,Adjective
Priority,Priority,优先,Adjective
Propane,Propane,丙烷,Media
Protection,Protection,保护,Adjective
Pump,pump,水泵,Equipment
RAF,RAF,回风机,Equipment
Rate,Rate,率,Statistics
Ratio,Ratio,比,Statistics
Reactive,Reactive,无功,Physical
Recovered,Recovered,恢复,Adjective
Recovery,Recovery,恢复,Code
Refrigerant,Refrigerant,制冷剂,Media
Reheat,Reheat,再热,Physical Process
Relief,Relief,减少,Adjective
Remote,Remote,远程,Code
Reset,Reset,重置,Code
Return,Return,回,Direction
Ride,Ride,载荷,Physical
Riser,Riser,立管,Component
RMB,RMB,人民币,Units
RT,RT,冷吨,Units
RTH,RTH,冷吨时,Units
Run,Run,运行,Code
Saturation,Saturation,饱和,Physical Process
Season,Season,季节,Adjective
Second,Second,第二,Adjective
Secondary,Secondary,二次,Adjective
Select,Select,选择,Information
Sequence,Sequence,序列,Code
Service,Service,服务,Code
Set,Set,设定,Code
Setpoint,Setpoint,设定点,Code
Shaft,Shaft,轴,Component
Smoke,Smoke,烟雾,Media
Source,Source,源,Energy Sources
Speed,Speed,速度,Physical
Spool,Spool,阀芯,Component
Stage,Stage,阶,Physical
Start,Start,开始,Code
Static,Static,禁止,Information
Status,Status,状态,Information
Steam,Steam,蒸汽,Media
Stop,Stop,停,Code
Suction,Suction,抽吸,Physical Process
Supercooling,Supercooling,过冷,Physical Process
Superheat,Superheat,过热,Physical Process
Supply,Supply,供,Direction
Switch,Switch,开关,Component
System,System,系统,Relationship
Tank,Tank,水箱,Component
Temperature,Temperature,温度,Physical
Third,Third,第三,Adjective
Time,Time,时间,Physical
Total,Total,总的,Statistics
Transfer,Transfer,转换,Physical Process
Trip,Trip,跳机,Adjective
Type,Type,类型,Adjective
Use,Use,使用,Consumption
Valve,Valve,水阀,Component
VAV,VAV,变风量系统,Equipment
Voltage,Voltage,电压,Physical
Volume,Volume,体积,Physical
VSD,VSD,变频,Physical
Warning,Warning,报警,Information
Water,Water,水,Media
Week,Week,周,Statistics
Zone,Zone,区域,Area
Rated,Rated,额定,Physical
HWP,Hot water pump,热水泵,Equipment
Mainpipe,Mainpipe,总管,Component
Fresh,Fresh,新鲜,Adjective
Apparent,Apparent,视在,Adjective
On,On,开启,Adjective
Under,Under,在...下,Adjective
KV,KV,千伏,Units
KVA,KVA,千伏安,Units
Value,Value,值,Statistics
Schedule,Schedule,时刻表,Code
Fail,Fail,失败,Condition
Room,Room,房间,Area
Level,Level,水位,Physical
Burner,Burner,燃烧器,Component
Sensor,Sensor,传感器,Component
Breakage,Breakage,断路,Adjective
Short,Short,短路,Adjective
ThreeWay,ThreeWay,三通,Component
Full,Full,"满,全部",Adjective
Discharge,Discharge,排气,Physical Process
History,History,历史,Adjective
RPM,Round per minute,每分钟转速,Physical
Meter,Meter,仪表计量器,Component
Afterhrs,Afterhrs,下班后,Adjective
Offset,Offset,补偿的,Adjective
Leak,Leak,泄露,Physical Process
Numeric,Numeric,数值的,Adjective
Lastmonth,Lastmonth,上个月,Adjective
Unknown,Unknown,未知,Other
Uncertain,Uncertain,不确定,Other
Indoor,Indoor,室内,Adjective
Phasevoltage,Phase voltage,相电压,Physical
Linevoltage,Line voltage,线电压,Physical
Phasecurrent,Phase current,相电流,Physical
Linecurrent,Line current,线电流,Physical
North,North,北,Area
South,South,南,Area
West,West,西,Area
East,East,东,Area
Cond,Condensation,冷凝,Physical Process
